,video_name,emotion
0,/datasets/deepnote/MSC-NLP-PROJECT/test/comfortable/comfortable7.mp4,comfortable
1,/datasets/deepnote/MSC-NLP-PROJECT/test/comfortable/comfotable1.mp4,comfortable
2,/datasets/deepnote/MSC-NLP-PROJECT/test/bad/bad1.mp4,bad
3,/datasets/deepnote/MSC-NLP-PROJECT/test/bad/bad2.mp4,bad
4,/datasets/deepnote/MSC-NLP-PROJECT/test/bad/bad.mp4,bad
5,/datasets/deepnote/MSC-NLP-PROJECT/test/curious/curious1.mp4,curious
6,/datasets/deepnote/MSC-NLP-PROJECT/test/curious/curious.mp4,curious
7,/datasets/deepnote/MSC-NLP-PROJECT/test/afraid/afraid1.mp4,afraid
8,/datasets/deepnote/MSC-NLP-PROJECT/test/calm/calm1.mp4,calm
9,/datasets/deepnote/MSC-NLP-PROJECT/test/calm/calm2.mp4,calm
10,/datasets/deepnote/MSC-NLP-PROJECT/test/bored/bored1.mp4,bored
11,/datasets/deepnote/MSC-NLP-PROJECT/test/bored/bored.mp4,bored
12,/datasets/deepnote/MSC-NLP-PROJECT/test/care/care.mp4,care
13,/datasets/deepnote/MSC-NLP-PROJECT/test/care/care1.mp4,care
14,/datasets/deepnote/MSC-NLP-PROJECT/test/concern/concern.mp4,concern
15,/datasets/deepnote/MSC-NLP-PROJECT/test/cry/cry1.mp4,cry
16,/datasets/deepnote/MSC-NLP-PROJECT/test/cry/cry.mp4,cry
17,/datasets/deepnote/MSC-NLP-PROJECT/test/disgust/disgust.mp4,disgust
18,/datasets/deepnote/MSC-NLP-PROJECT/test/confused/confused.mp4,confused
19,/datasets/deepnote/MSC-NLP-PROJECT/test/depressed/depressed.mp4,depressed
20,/datasets/deepnote/MSC-NLP-PROJECT/test/annoy/annoy1.mp4,annoy
21,/datasets/deepnote/MSC-NLP-PROJECT/test/beautiful/beautiful1.mp4,beautiful
22,/datasets/deepnote/MSC-NLP-PROJECT/test/beautiful/beautiful2.mp4,beautiful
23,/datasets/deepnote/MSC-NLP-PROJECT/test/angry/angry1.mp4,angry
24,/datasets/deepnote/MSC-NLP-PROJECT/test/angry/angry.mp4,angry
25,/datasets/deepnote/MSC-NLP-PROJECT/test/admire/admire1.mp4,admire
